19demarzo/19demarzo_0000.wav|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|5.88
19demarzo/19demarzo_3046.wav|En el piso segundo un padre anciano, sosteniendo a sus dos hijas que medio desmayadas se abrazaban a sus rodillas, nos decía:|En el piso segundo un padre anciano, sosteniendo a sus dos hijas que medio desmayadas se abrazaban a sus rodillas, nos decía:|7.63
19demarzo/19demarzo_3047.wav|«Haced fuego; coged lo que os convenga. Aquí tenéis pistolas; aquí tenéis mi escopeta de caza.|Haced fuego; coged lo que os convenga. Aquí tenéis pistolas; aquí tenéis mi escopeta de caza.|5.79
19demarzo/19demarzo_3048.wav|Arrojad mis muebles por el balcón, y perezcamos todos y húndase mi casa si bajo sus escombros ha de quedar sepultada esa canalla.|Arrojad mis muebles por el balcón, y perezcamos todos y húndase mi casa si bajo sus escombros ha de quedar sepultada esa canalla.|7.77
19demarzo/19demarzo_3049.wav|¡Viva Femando! ¡Viva España! ¡Muera Napoleón!». Estas palabras reanimaban a las dos doncellas,|¡Viva Femando! ¡Viva España! ¡Muera Napoleón! . Estas palabras reanimaban a las dos doncellas,|8.12
19demarzo/19demarzo_3050.wav|y la menor nos conducía a una habitación contigua, desde donde podíamos dirigir mejor el fuego.|y la menor nos conducía a una habitación contigua, desde donde podíamos dirigir mejor el fuego.|6.23
19demarzo/19demarzo_3051.wav|Pero nos escaseó la pólvora, nos faltó al fin, y al cuarto de hora de nuestra entrada ya los mamelucos daban violentos golpes en la puerta.|Pero nos escaseó la pólvora, nos faltó al fin, y al cuarto de hora de nuestra entrada ya los mamelucos daban violentos golpes en la puerta.|8.87
19demarzo/19demarzo_3052.wav|-Quemad las puertas y arrojadlas ardiendo a la calle -nos dijo el anciano-. Ánimo, hijas mías. No lloréis.|-Quemad las puertas y arrojadlas ardiendo a la calle -nos dijo el anciano-. Ánimo, hijas mías. No lloréis.|6.88
19demarzo/19demarzo_3053.wav|En este día el llanto es indigno aun en las mujeres. ¡Viva España! ¿Vosotras sabéis lo que es España? Pues es nuestra tierra, nuestros hijos,|En este día el llanto es indigno aun en las mujeres. ¡Viva España! ¿Vosotras sabéis lo que es España? Pues es nuestra tierra, nuestros hijos,|9.95
19demarzo/19demarzo_3054.wav|los sepulcros de nuestros padres, nuestras casas, nuestros reyes, nuestros ejércitos, nuestra riqueza, nuestra historia, nuestra grandeza, nuestro nombre, nuestra religión.|los sepulcros de nuestros padres, nuestras casas, nuestros reyes, nuestros ejércitos, nuestra riqueza, nuestra historia, nuestra grandeza, nuestro nombre, nuestra religión.|11.44
19demarzo/19demarzo_3055.wav|Pues todo esto nos quieren quitar. ¡Muera Napoleón!|Pues todo esto nos quieren quitar. ¡Muera Napoleón!|5.08
19demarzo/19demarzo_3056.wav|Entretanto los franceses asaltaban la casa, mientras otros de los suyos cometían las mayores atrocidades en la de Oñate.|Entretanto los franceses asaltaban la casa, mientras otros de los suyos cometían las mayores atrocidades en la de Oñate.|7.84
19demarzo/19demarzo_3057.wav|-Ya entran, nos cogen y estamos perdidos -exclamamos con terror, sintiendo que los mamelucos se encarnizaban en los defensores del|-Ya entran, nos cogen y estamos perdidos -exclamamos con terror, sintiendo que los mamelucos se encarnizaban en los defensores del|9.66
19demarzo/19demarzo_3058.wav|-Subid a la buhardilla -nos dijo el anciano con frenesí- y saliendo al tejado, echad por el cañón de la escalera todas las|-Subid a la buhardilla -nos dijo el anciano con frenesí- y saliendo al tejado, echad por el cañón de la escalera todas las|8.61
19demarzo/19demarzo_3059.wav|¿Subirán los caballos de estos monstruos hasta el techo? Las dos muchachas, medio muertas de terror,|¿Subirán los caballos de estos monstruos hasta el techo? Las dos muchachas, medio muertas de terror,|6.61
19demarzo/19demarzo_3060.wav|se enlazaban a los brazos de su padre, rogándole que huyese. -¡Huir! -exclamaba el viejo-. No, mil veces no.|se enlazaban a los brazos de su padre, rogándole que huyese. -¡Huir! -exclamaba el viejo-. No, mil veces no.|7.67
19demarzo/19demarzo_3061.wav|Enseñemos a esos bandoleros cómo se defiende el hogar sagrado.|Enseñemos a esos bandoleros cómo se defiende el hogar sagrado.|3.98
19demarzo/19demarzo_3062.wav|Traedme fuego, fuego, y apresarán nuestras cenizas, no nuestras personas. Los mamelucos subían. Estábamos perdidos.|Traedme fuego, fuego, y apresarán nuestras cenizas, no nuestras personas. Los mamelucos subían. Estábamos perdidos.|9.93
19demarzo/19demarzo_3063.wav|Yo me acordé de la pobre Inés, y me sentí más cobarde que nunca.|Yo me acordé de la pobre Inés, y me sentí más cobarde que nunca.|3.8
19demarzo/19demarzo_3064.wav|Pero algunos de los nuestros habíanse en tanto internado en la casa, y con fuerte palancarompían el tabique de una de las habitaciones más escondidas.|Pero algunos de los nuestros habíanse en tanto internado en la casa, y con fuerte palancarompían el tabique de una de las habitaciones más escondidas.|9.42
19demarzo/19demarzo_3065.wav|Al ruido, acudí allá velozmente, con la esperanza de encontrar escapatoria, y en efecto vi que habían abierto en la medianería|Al ruido, acudí allá velozmente, con la esperanza de encontrar escapatoria, y en efecto vi que habían abierto en la medianería|7.02
19demarzo/19demarzo_3066.wav|un gran agujero, por donde podía pasarse a la casa inmediata. Nos hablaron de la otra parte, ofreciéndonos socorro, y nos apresuramos a pasar;|un gran agujero, por donde podía pasarse a la casa inmediata. Nos hablaron de la otra parte, ofreciéndonos socorro, y nos apresuramos a pasar;|9.78
19demarzo/19demarzo_3067.wav|pero antes de que estuviéramos del opuesto lado sentimos, a los mamelucos y otros soldados franceses vociferando en las habitaciones principales: oyose un tiro;|pero antes de que estuviéramos del opuesto lado sentimos, a los mamelucos y otros soldados franceses vociferando en las habitaciones principales: oyose un tiro;|9.38
19demarzo/19demarzo_3068.wav|después una de las muchachas lanzó un grito espantoso y desgarrador.|después una de las muchachas lanzó un grito espantoso y desgarrador.|5.12
19demarzo/19demarzo_3069.wav|Lo que allí debió ocurrir no es para contado. Cuando pasamos a la casa contigua, con ánimo de tomar inmediatamente la calle,|Lo que allí debió ocurrir no es para contado. Cuando pasamos a la casa contigua, con ánimo de tomar inmediatamente la calle,|9.7
19demarzo/19demarzo_3070.wav|nos vimos en una habitación pequeña y algo oscura, donde distinguí dos hombres, que nos miraban con espanto.|nos vimos en una habitación pequeña y algo oscura, donde distinguí dos hombres, que nos miraban con espanto.|7.09
19demarzo/19demarzo_3071.wav|Yo me aterré también en su presencia, porque eran el uno el licenciado Lobo, y el otro Juan de Dios.|Yo me aterré también en su presencia, porque eran el uno el licenciado Lobo, y el otro Juan de Dios.|7.27
19demarzo/19demarzo_3072.wav|Habíamos pasado a una casa de la calle de Postas, a la misma casa en cuyo cuarto entresuelo había yo vivido hasta el día anterior al servicio de los Requejos.|Habíamos pasado a una casa de la calle de Postas, a la misma casa en cuyo cuarto entresuelo había yo vivido hasta el día anterior al servicio de los Requejos.|9.93
19demarzo/19demarzo_3073.wav|Estábamos en el piso segundo, vivienda del leguleyo trapisondista. El terror de este era tan grande que al vernos dijo:|Estábamos en el piso segundo, vivienda del leguleyo trapisondista. El terror de este era tan grande que al vernos dijo:|8.1
19demarzo/19demarzo_3074.wav|-¿Están ahí los franceses? ¿Vienen ya? Huyamos. Juan de Dios estaba también tan pálido y alterado, que era difícil reconocerle.|-¿Están ahí los franceses? ¿Vienen ya? Huyamos. Juan de Dios estaba también tan pálido y alterado, que era difícil reconocerle.|9.61
19demarzo/19demarzo_3075.wav|-¡Gabriel! -exclamó al verme-. ¡Ah!, tunante; ¿qué has hecho de Inés?|-¡Gabriel! -exclamó al verme-. ¡Ah!, tunante; ¿qué has hecho de Inés?|5.51
19demarzo/19demarzo_3076.wav|-Los franceses, los franceses -exclamó Lobo saliendo a toda prisa de la habitación y bajando la escalera de cuatro en cuatro|-Los franceses, los franceses -exclamó Lobo saliendo a toda prisa de la habitación y bajando la escalera de cuatro en cuatro|7.83
19demarzo/19demarzo_3077.wav|¡Huyamos!|¡Huyamos!|2.25
19demarzo/19demarzo_3078.wav|La esposa del licenciado y sus tres hijas, trémulas de miedo, corrían de aquí para allí, recogiendo algunos objetos para salir a la calle.|La esposa del licenciado y sus tres hijas, trémulas de miedo, corrían de aquí para allí, recogiendo algunos objetos para salir a la calle.|8.59
19demarzo/19demarzo_3079.wav|No era ocasión de disputar con Juan de Dios, ni de darnos explicaciones sobre los sucesos de la madrugada anterior,|No era ocasión de disputar con Juan de Dios, ni de darnos explicaciones sobre los sucesos de la madrugada anterior,|6.15
19demarzo/19demarzo_3080.wav|así es que salimos a todo escape, temiendo que los mamelucos invadieran aquella casa.|así es que salimos a todo escape, temiendo que los mamelucos invadieran aquella casa.|6.52
19demarzo/19demarzo_3081.wav|El mancebo no se separaba de mí, mientras que Lobo, harto ocupado de su propia seguridad, se cuidaba de mi presencia tanto como si yo no existiera.|El mancebo no se separaba de mí, mientras que Lobo, harto ocupado de su propia seguridad, se cuidaba de mi presencia tanto como si yo no existiera.|9.75
19demarzo/19demarzo_3082.wav|-¿A dónde vamos? -preguntó una de las niñas al salir-. ¿A la calle de San Pedro la Nueva, en casa de la primita?|-¿A dónde vamos? -preguntó una de las niñas al salir-. ¿A la calle de San Pedro la Nueva, en casa de la primita?|9.94
19demarzo/19demarzo_3083.wav|-Allí se están batiendo -dijo Juan de Dios-. Se ha empeñado un combate terrible, porque la artillería española no quiere soltar|-Allí se están batiendo -dijo Juan de Dios-. Se ha empeñado un combate terrible, porque la artillería española no quiere soltar|8.22
19demarzo/19demarzo_3084.wav|-¡Dios mío! ¡Corro allá! -exclamé sin poderme contener. -¡Perro! -gritó Juan de Dios, asiéndome por un brazo-. ¿Allí la tienes|-¡Dios mío! ¡Corro allá! -exclamé sin poderme contener. -¡Perro! -gritó Juan de Dios, asiéndome por un brazo-. ¿Allí la tienes|8.89
19demarzo/19demarzo_3085.wav|-Sí, allí está -contesté sin vacilar-. Corramos. Juan de Dios y yo partimos como dos insensatos en dirección a mi casa.|-Sí, allí está -contesté sin vacilar-. Corramos. Juan de Dios y yo partimos como dos insensatos en dirección a mi casa.|9.64
19demarzo/19demarzo_3086.wav|En nuestra carrera no reparábamos en los mil peligros que a cada paso ofrecían las calles y plazas de Madrid,|En nuestra carrera no reparábamos en los mil peligros que a cada paso ofrecían las calles y plazas de Madrid,|5.71
19demarzo/19demarzo_3087.wav|y andábamos sin cesar, tomando las vías más apartadas del centro, con tantas vueltas y rodeos,|y andábamos sin cesar, tomando las vías más apartadas del centro, con tantas vueltas y rodeos,|5.63
19demarzo/19demarzo_3088.wav|que empleamos cerca de dos horas para llegar a la puerta de Fuencarral por los pozos de nieve.|que empleamos cerca de dos horas para llegar a la puerta de Fuencarral por los pozos de nieve.|6.5
19demarzo/19demarzo_3089.wav|Por un largo rato, ni yo hablaba a mi acompañante, ni él a mí tampoco, hasta que al fin Juan de Dios, con voz entrecortada por el fatigoso aliento, me dijo:|Por un largo rato, ni yo hablaba a mi acompañante, ni él a mí tampoco, hasta que al fin Juan de Dios, con voz entrecortada por el fatigoso aliento, me dijo:|10.12
19demarzo/19demarzo_3090.wav|-¿Pero tú sacaste a Inés para entregármela después, o eres un tunante ladrón digno de ser fusilado por los franceses?|-¿Pero tú sacaste a Inés para entregármela después, o eres un tunante ladrón digno de ser fusilado por los franceses?|7.46
19demarzo/19demarzo_3091.wav|-Sr. Juan de Dios -repuse apretando más el paso-.|Señor Juan de Dios -repuse apretando más el paso-.|3.4
19demarzo/19demarzo_3092.wav|No es ocasión de disputar, y vamos más a prisa, porque si los franceses llegan a meterse en mi casa... -¡Cuánto se asustará la pobrecita!|No es ocasión de disputar, y vamos más a prisa, porque si los franceses llegan a meterse en mi casa... -¡Cuánto se asustará la pobrecita!|9.03
19demarzo/19demarzo_3093.wav|Pero di, ¿por qué la sacaste, por qué me encontré encerrado en el sótano con aquella maldita mujer...? ¡Oh!, me falta el aliento; pero no nos detengamos...|Pero di, ¿por qué la sacaste, por qué me encontré encerrado en el sótano con aquella maldita mujer...? ¡Oh!, me falta el aliento; pero no nos detengamos...|9.99
19demarzo/19demarzo_3094.wav|¿Inés no se asustó al verse en tu poder? ¿No te preguntó por mí, no te rogó que me llevases a su lado?|¿Inés no se asustó al verse en tu poder? ¿No te preguntó por mí, no te rogó que me llevases a su lado?|6.32
19demarzo/19demarzo_3095.wav|¡Qué confusión! ¿Qué es lo que ha pasado? ¿Quién eres tú? ¿Eres un infame o un hombre de bien? Ya me daráscuenta y razón de todo.|¡Qué confusión! ¿Qué es lo que ha pasado? ¿Quién eres tú? ¿Eres un infame o un hombre de bien? Ya me daráscuenta y razón de todo.|8.09
19demarzo/19demarzo_3096.wav|¡Ay!, cuando me encontré en el sótano con Restituta... ¿Ves este rasguño que tengo en la mano?... Yo me quedé azorado y mudo de espanto cuando la vi. ¡Qué desdicha!|¡Ay!, cuando me encontré en el sótano con Restituta... ¿Ves este rasguño que tengo en la mano?... Yo me quedé azorado y mudo de espanto cuando la vi. ¡Qué desdicha!|9.88
19demarzo/19demarzo_3097.wav|Creo que fue castigo de Dios por los pecadillos de que te hablé... Ella me insultaba llamándome ladrón, y a mí un sudor se me iba y otro se me venía.|Creo que fue castigo de Dios por los pecadillos de que te hablé... Ella me insultaba llamándome ladrón, y a mí un sudor se me iba y otro se me venía.|9.74
