19demarzo_0000|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.
19demarzo_3000|Él espera que irás a Madrid en su compañía y en la de su hermana doña Restituta, a quien también tendremosel gusto de ver esta tarde, pues si han salido, como dice la carta, hoy de madrugada, por poco que avancen, ya deben estar pasando el puente largo.
19demarzo_3001|Después de oír esto, todos callamos. Revolviendo en mi cabeza extraños y no muy alegres pensamientos, dije a Inés:
19demarzo_3002|-Pero ese hombre, ¿es casado? Ella leyó en mi interior con su intuición incomparable, y me respondió con viveza:
19demarzo_3003|-Es viudo.
19demarzo_3004|Después volvimos a callar, y sólo Don Celestino, tarareando una antífona, interrumpía nuestro grave silencio.
19demarzo_3005|Más de un cuarto de hora trascurrió de esta manera, cuando sentimos ruido de voces en el patio de la casa. Levantámonos, y saliendo yo al corredor,
19demarzo_3006|oí una voz hueca y áspera que decía: ¿Vive aquí el latino y músico Don Celestino Santos del Malvar, cura de la parroquia? .
19demarzo_3007|Don Mauro Requejo y su hermana doña Restituta, tíos de Inés, habían llegado.
19demarzo_3008|Llegar los cuerpos de ejército a la Puerta del Sol y comenzar el ataque, fueron sucesos ocurridos en un mismo instante.
19demarzo_3009|Yo creo que los franceses, a pesar de su superioridad numérica y material, estaban más aturdidos que los españoles;
19demarzo_3010|así es que en vez de comenzar poniendo en juego la caballería,hicieron uso de la metralla desde los primeros momentos.
19demarzo_3011|La lucha, mejor dicho, la carnicería era espantosa en la Puerta del Sol. Cuando cesó el fuego y comenzaron a funcionar los caballos,
19demarzo_3012|la guardia polaca llamada noble, y los famosos mamelucos cayeron a sablazos sobre el pueblo,
19demarzo_3013|siendo los ocupadores de la calle Mayor los que alcanzamos la peor parte, porque por uno y otro flanco nos atacaban los feroces jinetes.
19demarzo_3014|El peligro no me impedía observar quién estaba en torno mío, y así puedo decir que sostenían mi valor vacilante además de la Primorosa, un señor grave y bien vestido que parecía aristócrata, y dos honradísimos tenderos de la misma calle, a quienes yo de antiguo conocía.
19demarzo_3015|Teníamos a mano izquierda el callejón de la Duda; como sitio estratégico que nos sirviera de parapeto y de camino para la fuga,
19demarzo_3016|y desde allí el señor noble y yo, dirigíamos nuestros tiros a los primeros mamelucos que aparecieron en la calle.
19demarzo_3017|Debo advertir, que los tiradores formábamos una especie de retaguardia o reserva, porque los verdaderos y más aguerridos combatientes, eran los que luchaban a arma blanca entre la caballería.
19demarzo_3018|También de los balcones salían muchos tiros de pistola y gran número de armas arrojadizas, como tiestos, ladrillos, pucheros,
19demarzo_3019|pesas de reló, cetera
19demarzo_3020|-Ven acá, Judas Iscariote -exclamó la Primorosa,dirigiendo los puños hacia un mameluco que hacía estragos en el portal de la c casa de Oñate-.
19demarzo_3021|¡Y no hay quien te meta una libra de pólvora en el cuerpo! ¡Eh, so estantigua!, ¿pa qué le sirve ese chisme?
19demarzo_3022|Y tú, Piltrafilla, echa fuego por ese fusil, o te saco los ojos.
19demarzo_3023|Las imprecaciones de nuestra generala nos obligaban a disparar tiro tras tiro. Pero aquel fuego mal dirigido no nos valía gran cosa,
19demarzo_3024|porque los mamelucos habían conseguido despejar a golpes gran parte de la calle, y adelantaban de minuto en minuto.
19demarzo_3025|-A ellos, muchachos -exclamó la maja, adelantándose al encuentro de una pareja de jinetes, cuyos caballos venían hacia nosotros.
19demarzo_3026|Ustedes no pueden figurarse cómo eran aquellos combates parciales. Mientras desde las ventanas y desde la calle se les hacía fuego,
19demarzo_3027|los manolos les atacaban navaja en mano, y las mujeres clavaban sus dedos en la cabeza del caballo, o saltaban, asiendo por los brazos al jinete.
19demarzo_3028|Este recibía auxilio, y al instante acudían dos, tres, diez, veinte, que eran atacados de la misma manera, y se formaba una confusión, una mescolanza horrible y sangrienta que no se puede pintar.
19demarzo_3029|Los caballos vencían al fin y avanzaban al galope, y cuando la multitud encontrándose libre se extendía hacia la Puerta del Sol,
19demarzo_3030|una lluvia de metralla le cerraba el paso. Perdí de vista a la Primorosa en uno de aquellos espantosos choques; pero al poco rato la vi reaparecer
19demarzo_3031|lamentándose de haber perdido su cuchillo, y me arrancó el fusil de las manos con tanta fuerza, que no pude impedirlo.
19demarzo_3032|Quedé desarmado en el mismo momento en que una fuerte embestida de los franceses nos hizo recular a la acera de San Felipe el Real.
19demarzo_3033|El anciano noble fue herido junto a mí: quise sostenerle; pero deslizándose de mis manos, cayó exclamando: ¡Muera Napoleón!
19demarzo_3034|¡Viva España! . Aquel instante fue terrible, porque nos acuchillaron sin piedad;
19demarzo_3035|pero quiso mi buena estrella, que siendo yo de los más cercanos a la pared, tuviera delante de mí una muralla de carne humana que me defendía del plomo y del hierro.
19demarzo_3036|En cambio era tan fuertemente comprimido contra la pared, que casi llegué a creer que moría aplastado.
19demarzo_3037|Aquella masa de gente se replegó por la calle Mayor,
19demarzo_3038|y como el violento retroceso nos obligara a invadir una casa de las que hoy deben tener la numeración desde el veintiuno al veinticinco,
19demarzo_3039|entramos decididos a continuar la lucha desde los balcones.
19demarzo_3040|No achaquen Ustedes a petulancia el que diga nosotros, pues yo, aunque al principio me vi comprendido entre los sublevados como al acaso y sin ninguna iniciativa de mi parte,
19demarzo_3041|después el ardor de la refriega, el odio contra los franceses que se comunicaba de corazón a corazón de un modo pasmoso,
19demarzo_3042|me indujeron a obrar enérgicamente en prode los míos.
19demarzo_3043|Yo creo que en aquella ocasión memorable hubiérame puesto al nivel de algunos que me rodeaban, si el recuerdo de Inés y la consideración de que corría algún peligro no aflojaran mi valor a cada instante.
19demarzo_3044|Invadiendo la casa, la ocupamos desde el piso bajo a las buhardillas:
19demarzo_3045|por todas las ventanas se hacía fuego arrojando al mismo tiempo cuanto la diligente valentía de sus moradores encontraba a mano.
19demarzo_3046|En el piso segundo un padre anciano, sosteniendo a sus dos hijas que medio desmayadas se abrazaban a sus rodillas, nos decía:
19demarzo_3047|Haced fuego; coged lo que os convenga. Aquí tenéis pistolas; aquí tenéis mi escopeta de caza.
19demarzo_3048|Arrojad mis muebles por el balcón, y perezcamos todos y húndase mi casa si bajo sus escombros ha de quedar sepultada esa canalla.
19demarzo_3049|¡Viva Femando! ¡Viva España! ¡Muera Napoleón! . Estas palabras reanimaban a las dos doncellas,
19demarzo_3050|y la menor nos conducía a una habitación contigua, desde donde podíamos dirigir mejor el fuego.
19demarzo_3051|Pero nos escaseó la pólvora, nos faltó al fin, y al cuarto de hora de nuestra entrada ya los mamelucos daban violentos golpes en la puerta.
19demarzo_3052|-Quemad las puertas y arrojadlas ardiendo a la calle -nos dijo el anciano-. Ánimo, hijas mías. No lloréis.
19demarzo_3053|En este día el llanto es indigno aun en las mujeres. ¡Viva España! ¿Vosotras sabéis lo que es España? Pues es nuestra tierra, nuestros hijos,
19demarzo_3054|los sepulcros de nuestros padres, nuestras casas, nuestros reyes, nuestros ejércitos, nuestra riqueza, nuestra historia, nuestra grandeza, nuestro nombre, nuestra religión.
19demarzo_3055|Pues todo esto nos quieren quitar. ¡Muera Napoleón!
19demarzo_3056|Entretanto los franceses asaltaban la casa, mientras otros de los suyos cometían las mayores atrocidades en la de Oñate.
19demarzo_3057|-Ya entran, nos cogen y estamos perdidos -exclamamos con terror, sintiendo que los mamelucos se encarnizaban en los defensores del
19demarzo_3058|-Subid a la buhardilla -nos dijo el anciano con frenesí- y saliendo al tejado, echad por el cañón de la escalera todas las
19demarzo_3059|¿Subirán los caballos de estos monstruos hasta el techo? Las dos muchachas, medio muertas de terror,
19demarzo_3060|se enlazaban a los brazos de su padre, rogándole que huyese. -¡Huir! -exclamaba el viejo-. No, mil veces no.
19demarzo_3061|Enseñemos a esos bandoleros cómo se defiende el hogar sagrado.
19demarzo_3062|Traedme fuego, fuego, y apresarán nuestras cenizas, no nuestras personas. Los mamelucos subían. Estábamos perdidos.
19demarzo_3063|Yo me acordé de la pobre Inés, y me sentí más cobarde que nunca.
19demarzo_3064|Pero algunos de los nuestros habíanse en tanto internado en la casa, y con fuerte palancarompían el tabique de una de las habitaciones más escondidas.
19demarzo_3065|Al ruido, acudí allá velozmente, con la esperanza de encontrar escapatoria, y en efecto vi que habían abierto en la medianería
19demarzo_3066|un gran agujero, por donde podía pasarse a la casa inmediata. Nos hablaron de la otra parte, ofreciéndonos socorro, y nos apresuramos a pasar;
19demarzo_3067|pero antes de que estuviéramos del opuesto lado sentimos, a los mamelucos y otros soldados franceses vociferando en las habitaciones principales: oyose un tiro;
19demarzo_3068|después una de las muchachas lanzó un grito espantoso y desgarrador.
19demarzo_3069|Lo que allí debió ocurrir no es para contado. Cuando pasamos a la casa contigua, con ánimo de tomar inmediatamente la calle,
19demarzo_3070|nos vimos en una habitación pequeña y algo oscura, donde distinguí dos hombres, que nos miraban con espanto.
19demarzo_3071|Yo me aterré también en su presencia, porque eran el uno el licenciado Lobo, y el otro Juan de Dios.
19demarzo_3072|Habíamos pasado a una casa de la calle de Postas, a la misma casa en cuyo cuarto entresuelo había yo vivido hasta el día anterior al servicio de los Requejos.
19demarzo_3073|Estábamos en el piso segundo, vivienda del leguleyo trapisondista. El terror de este era tan grande que al vernos dijo:
19demarzo_3074|-¿Están ahí los franceses? ¿Vienen ya? Huyamos. Juan de Dios estaba también tan pálido y alterado, que era difícil reconocerle.
19demarzo_3075|-¡Gabriel! -exclamó al verme-. ¡Ah!, tunante; ¿qué has hecho de Inés?
19demarzo_3076|-Los franceses, los franceses -exclamó Lobo saliendo a toda prisa de la habitación y bajando la escalera de cuatro en cuatro
19demarzo_3077|¡Huyamos!
19demarzo_3078|La esposa del licenciado y sus tres hijas, trémulas de miedo, corrían de aquí para allí, recogiendo algunos objetos para salir a la calle.
19demarzo_3079|No era ocasión de disputar con Juan de Dios, ni de darnos explicaciones sobre los sucesos de la madrugada anterior,
19demarzo_3080|así es que salimos a todo escape, temiendo que los mamelucos invadieran aquella casa.
19demarzo_3081|El mancebo no se separaba de mí, mientras que Lobo, harto ocupado de su propia seguridad, se cuidaba de mi presencia tanto como si yo no existiera.
19demarzo_3082|-¿A dónde vamos? -preguntó una de las niñas al salir-. ¿A la calle de San Pedro la Nueva, en casa de la primita?
19demarzo_3083|-Allí se están batiendo -dijo Juan de Dios-. Se ha empeñado un combate terrible, porque la artillería española no quiere soltar
19demarzo_3084|-¡Dios mío! ¡Corro allá! -exclamé sin poderme contener. -¡Perro! -gritó Juan de Dios, asiéndome por un brazo-. ¿Allí la tienes
19demarzo_3085|-Sí, allí está -contesté sin vacilar-. Corramos. Juan de Dios y yo partimos como dos insensatos en dirección a mi casa.
19demarzo_3086|En nuestra carrera no reparábamos en los mil peligros que a cada paso ofrecían las calles y plazas de Madrid,
19demarzo_3087|y andábamos sin cesar, tomando las vías más apartadas del centro, con tantas vueltas y rodeos,
19demarzo_3088|que empleamos cerca de dos horas para llegar a la puerta de Fuencarral por los pozos de nieve.
19demarzo_3089|Por un largo rato, ni yo hablaba a mi acompañante, ni él a mí tampoco, hasta que al fin Juan de Dios, con voz entrecortada por el fatigoso aliento, me dijo:
19demarzo_3090|-¿Pero tú sacaste a Inés para entregármela después, o eres un tunante ladrón digno de ser fusilado por los franceses?
19demarzo_3091|Señor Juan de Dios -repuse apretando más el paso-.
19demarzo_3092|No es ocasión de disputar, y vamos más a prisa, porque si los franceses llegan a meterse en mi casa... -¡Cuánto se asustará la pobrecita!
19demarzo_3093|Pero di, ¿por qué la sacaste, por qué me encontré encerrado en el sótano con aquella maldita mujer...? ¡Oh!, me falta el aliento; pero no nos detengamos...
19demarzo_3094|¿Inés no se asustó al verse en tu poder? ¿No te preguntó por mí, no te rogó que me llevases a su lado?
19demarzo_3095|¡Qué confusión! ¿Qué es lo que ha pasado? ¿Quién eres tú? ¿Eres un infame o un hombre de bien? Ya me daráscuenta y razón de todo.
19demarzo_3096|¡Ay!, cuando me encontré en el sótano con Restituta... ¿Ves este rasguño que tengo en la mano?... Yo me quedé azorado y mudo de espanto cuando la vi. ¡Qué desdicha!
